email,password,product,street,building,storeTitle
myfirstuser+1@test.com,myuserpass,Skill Injector 2X,Test Street 1,11,Test Store
myfirstuser+2@test.com,myuserpass,Skill Injector 5X,Test Street 2,12,Test Store
myfirstuser+3@test.com,myuserpass,Skill Injector 10X,Test Street 3,13,Test Store
myfirstuser+4@test.com,myuserpass,Kestrel,Test Street 4,14,Test Store
myfirstuser+5@test.com,myuserpass,Rawen,Test Street 5,15,Test Store
myfirstuser+6@test.com,myuserpass,Drake,Test Street 6,16,Test Store
myfirstuser+7@test.com,myuserpass,Rorqual,Test Street 7,17,Test Store
myfirstuser+8@test.com,myuserpass,Vexor,Test Street 8,18,Test Store
myfirstuser+9@test.com,myuserpass,Astero,Test Street 9,19,Test Store
myfirstuser+10@test.com,myuserpass,Machariel,Test Street 10,20,Test Store
myfirstuser+11@test.com,myuserpass,Purifier,Test Street 11,21,Test Store
myfirstuser+12@test.com,myuserpass,Garmur,Test Street 12,22,Test Store
myfirstuser+13@test.com,myuserpass,Megathron,Test Street 13,23,Test Store
myfirstuser+14@test.com,myuserpass,Tengu,Test Street 14,24,Test Store
myfirstuser+15@test.com,myuserpass,Avatar,Test Street 15,25,Test Store
myfirstuser+16@test.com,myuserpass,Sabre,Test Street 16,26,Test Store
myfirstuser+17@test.com,myuserpass,Astero,Test Street 17,27,Test Store
myfirstuser+18@test.com,myuserpass,Drake,Test Street 18,28,Test Store
myfirstuser+19@test.com,myuserpass,Skill Injector 2X,Test Street 19,29,Test Store
myfirstuser+20@test.com,myuserpass,Skill Injector 5X,Test Street 20,30,Test Store
myfirstuser+21@test.com,myuserpass,Skill Injector 10X,Test Street 21,31,Test Store
myfirstuser+22@test.com,myuserpass,Kestrel,Test Street 22,32,Test Store
myfirstuser+23@test.com,myuserpass,Rawen,Test Street 23,33,Test Store
myfirstuser+24@test.com,myuserpass,Drake,Test Street 24,34,Test Store
myfirstuser+25@test.com,myuserpass,Rorqual,Test Street 25,35,Test Store
myfirstuser+26@test.com,myuserpass,Vexor,Test Street 26,36,Test Store
myfirstuser+27@test.com,myuserpass,Astero,Test Street 27,37,Test Store
myfirstuser+28@test.com,myuserpass,Machariel,Test Street 28,38,Test Store
myfirstuser+29@test.com,myuserpass,Purifier,Test Street 29,39,Test Store
myfirstuser+30@test.com,myuserpass,Garmur,Test Street 30,40,Test Store
myfirstuser+31@test.com,myuserpass,Megathron,Test Street 31,41,Test Store
myfirstuser+32@test.com,myuserpass,Tengu,Test Street 32,42,Test Store
myfirstuser+33@test.com,myuserpass,Avatar,Test Street 33,43,Test Store
myfirstuser+34@test.com,myuserpass,Sabre,Test Street 34,44,Test Store
myfirstuser+35@test.com,myuserpass,Astero,Test Street 35,45,Test Store
myfirstuser+36@test.com,myuserpass,Drake,Test Street 36,46,Test Store
myfirstuser+37@test.com,myuserpass,Skill Injector 2X,Test Street 37,47,Test Store
myfirstuser+38@test.com,myuserpass,Skill Injector 5X,Test Street 38,48,Test Store
myfirstuser+39@test.com,myuserpass,Skill Injector 10X,Test Street 39,49,Test Store
myfirstuser+40@test.com,myuserpass,Kestrel,Test Street 40,50,Test Store
myfirstuser+41@test.com,myuserpass,Rawen,Test Street 41,51,Test Store
myfirstuser+42@test.com,myuserpass,Drake,Test Street 42,52,Test Store
myfirstuser+43@test.com,myuserpass,Rorqual,Test Street 43,53,Test Store
myfirstuser+44@test.com,myuserpass,Vexor,Test Street 44,54,Test Store
myfirstuser+45@test.com,myuserpass,Astero,Test Street 45,55,Test Store
myfirstuser+46@test.com,myuserpass,Machariel,Test Street 46,56,Test Store
myfirstuser+47@test.com,myuserpass,Purifier,Test Street 47,57,Test Store
myfirstuser+48@test.com,myuserpass,Garmur,Test Street 48,58,Test Store
myfirstuser+49@test.com,myuserpass,Megathron,Test Street 49,59,Test Store
myfirstuser+50@test.com,myuserpass,Tengu,Test Street 50,60,Test Store
myfirstuser+51@test.com,myuserpass,Avatar,Test Street 51,61,Test Store
myfirstuser+52@test.com,myuserpass,Sabre,Test Street 52,62,Test Store
myfirstuser+53@test.com,myuserpass,Astero,Test Street 53,63,Test Store
myfirstuser+54@test.com,myuserpass,Drake,Test Street 54,64,Test Store
myfirstuser+55@test.com,myuserpass,Skill Injector 2X,Test Street 55,65,Test Store
myfirstuser+56@test.com,myuserpass,Skill Injector 5X,Test Street 56,66,Test Store
myfirstuser+57@test.com,myuserpass,Skill Injector 10X,Test Street 57,67,Test Store
myfirstuser+58@test.com,myuserpass,Kestrel,Test Street 58,68,Test Store
myfirstuser+59@test.com,myuserpass,Rawen,Test Street 59,69,Test Store
myfirstuser+60@test.com,myuserpass,Drake,Test Street 60,70,Test Store
myfirstuser+61@test.com,myuserpass,Rorqual,Test Street 61,71,Test Store
myfirstuser+62@test.com,myuserpass,Vexor,Test Street 62,72,Test Store
myfirstuser+63@test.com,myuserpass,Astero,Test Street 63,73,Test Store
myfirstuser+64@test.com,myuserpass,Machariel,Test Street 64,74,Test Store
